Id,SalePrice
1461,121551.50246203563
1462,153505.9759410666
1463,180846.20522507283
1464,187543.2867345416
1465,188805.36428024125
1466,175422.7401168563
1467,173002.623973088
1468,167029.1379736971
1469,190237.75562526935
1470,122557.04889938307
1471,199763.75804995772
1472,94300.62221774917
1473,97298.49199843474
1474,155545.19096516442
1475,138276.10277605828
1476,408166.17987128464
1477,260510.69974232212
1478,290648.6285133988
1479,273182.94336223433
1480,467795.1029672701
1481,334045.2260922849
1482,201254.8599801743
1483,167577.12953964266
1484,170912.8628900495
1485,170248.48059352947
1486,191112.63968945981
1487,367081.1988354932
1488,240715.5975992447
1489,206279.3125323852
1490,210939.11244722814
1491,191422.42278803262
1492,90658.50427148092
1493,184438.33180210763
1494,318345.8812671455
1495,309020.247984288
1496,238097.25402131368
1497,183334.17669868295
1498,157045.55456134654
1499,162091.26634493715
1500,149485.69213792833
1501,175421.07434489162
1502,149571.15617935493
1503,291043.49237591634
1504,233646.3298312783
1505,231640.11432309035
1506,178883.90232294012
1507,245330.98786167827
1508,193071.73626908858
1509,163870.6571981544
1510,146814.85872988915
1511,143879.01898440957
1512,167830.92326444061
1513,149828.28122360978
1514,163839.79399471165
1515,194296.87331978744
1516,164831.11203267728
1517,157424.83110254636
1518,134782.2820871317
1519,222223.00240780954
1520,135781.82292066983
1521,136051.37496193792
1522,168548.6742181205
1523,113614.42091594228
1524,127961.49240856565
1525,126103.77948676069
1526,122572.7720489811
1527,101810.93416072406
1528,129664.46156210674
1529,149948.2249311912
1530,180548.70042960343
1531,101219.97115563542
1532,98340.6053845257
1533,138805.75933680477
1534,120486.81021596293
1535,151274.72396477955
1536,113372.93979280161
1537,69950.34643247441
1538,173466.85403463792
1539,199605.36361784762
1540,89313.50494503586
1541,141082.927120652
1542,137644.75794903957
1543,220853.280780058
1544,76493.94237365926
1545,108915.2005119721
1546,129162.01508489925
1547,128985.34754929948
1548,134628.907334171
1549,113797.09718052876
1550,140787.43208477317
1551,111422.50774740252
1552,125694.88934343227
1553,152268.93145720763
1554,115362.35975946214
1555,164039.15614152385
1556,77298.92372266123
1557,106011.02544231318
1558,89219.30030489035
1559,66410.18129704488
1560,136898.05071913995
1561,127619.11829927393
1562,130641.759276395
1563,122852.96731734458
1564,151673.8785067952
1565,150730.0458866135
1566,229162.40951321044
1567,74498.91070256688
1568,222614.91162809957
1569,139340.22886623561
1570,126964.93307768961
1571,131374.28439879496
1572,150053.80599098292
1573,259722.5821874627
1574,113745.96141711637
1575,215964.227699982
1576,213896.05079875636
1577,191882.78996177705
1578,147933.57435069064
1579,143272.3729266572
1580,185912.57681005355
1581,145010.11281568004
1582,128256.07871727558
1583,329192.028547024
1584,225874.54331110403
1585,141560.30204313988
1586,68936.16183823762
1587,97718.98543846047
1588,150996.64851593872
1589,93087.09194329142
1590,134278.42706664794
1591,101598.52368711185
1592,108798.39758194488
1593,131424.9562793965
1594,115758.18355061412
1595,114060.13669575198
1596,248861.1087692035
1597,185829.67956206738
1598,208407.39119954646
1599,179983.06135864288
1600,181967.33793212654
1601,67251.83352650552
1602,106116.38097528333
1603,81887.6162399154
1604,269620.82718238665
1605,248556.37567524312
1606,167849.78958763895
1607,161392.38507180577
1608,208633.28020732247
1609,192941.80863053678
1610,150026.59184904472
1611,143189.6323482995
1612,163293.88712674513
1613,152723.1327107401
1614,120882.30103006473
1615,84308.97063828012
1616,74107.19531630704
1617,89738.93277790723
1618,125071.5577404147
1619,136314.23081309238
1620,144697.46101229393
1621,138643.53707656686
1622,135872.82852079888
1623,296704.324724699
1624,213895.52357766472
1625,127900.98706612537
1626,168040.27206956543
1627,187729.2128747864
1628,277454.3138481049
1629,177657.92248864673
1630,365447.68651949905
1631,213555.66917851917
1632,247993.91561480548
1633,165320.94158198542
1634,187169.83244065312
1635,184160.34592532733
1636,158667.59891542545
1637,183387.8510287206
1638,205514.12076283136
1639,179837.30445271902
1640,259488.93862318335
1641,177390.87189071474
1642,220387.31135678935
1643,221952.2957096286
1644,222823.24245951127
1645,177911.20763500463
1646,155166.36644057257
1647,167767.473280673
1648,132132.08569774072
1649,137560.89560431862
1650,116648.50530220027
1651,123946.15530539365
1652,96160.5370322618
1653,95393.47098045927
1654,151762.31905445515
1655,155459.13856167183
1656,149306.5239768213
1657,152190.7071928329
1658,149156.4813101032
1659,141614.2780107353
1660,148225.173555054
1661,440531.1373118098
1662,415015.4688095255
1663,404888.03656170354
1664,339914.5528762365
1665,304171.3491963446
1666,320223.3841501161
1667,346368.463504834
1668,336653.3092812414
1669,307467.7414739017
1670,361600.30264186097
1671,257487.86265428297
1672,439792.2566463414
1673,304138.6936746363
1674,245702.18642285664
1675,178857.67049122346
1676,181197.05217540148
1677,211069.74855224686
1678,432643.68633041135
1679,373699.01883041515
1680,323675.87312594615
1681,237058.89219588164
1682,305644.56377344095
1683,176272.81729764835
1684,172305.0689399379
1685,177666.47969086887
1686,171173.94588976837
1687,164135.32562182954
1688,185705.3121173462
1689,190777.96266195708
1690,192804.2900349105
1691,176067.27583066723
1692,280325.9346416458
1693,163864.37040480415
1694,183691.80338104483
1695,165726.5033727837
1696,286231.1662431209
1697,168204.2560699245
1698,362817.6930783766
1699,316725.39768222504
1700,244743.77715888753
1701,262536.7185414674
1702,256459.53279192763
1703,253768.3618394204
1704,289296.69904399494
1705,219841.12295005578
1706,410336.9190970524
1707,211773.73281514194
1708,201530.05391100323
1709,297611.41432968184
1710,214752.5065484637
1711,251634.57655115373
1712,269185.8406358662
1713,259937.82929336518
1714,224336.41760111455
1715,202362.45088257457
1716,180752.09364669648
1717,179049.4551894546
1718,137304.94496245022
1719,200611.0810024366
1720,252511.3205912238
1721,175250.78621330904
1722,127586.59939655416
1723,156832.25053470288
1724,216164.01347752864
1725,238915.4777879916
1726,182665.87995666068
1727,156429.13733308617
1728,179750.8554896863
1729,165875.30478279223
1730,161301.3268618798
1731,121417.1696039327
1732,132293.76880761862
1733,119380.48671623848
1734,113778.26029630388
1735,134293.65400858445
1736,116203.88151189117
1737,315149.18315029616
1738,207412.74393775803
1739,285455.37827927846
1740,221750.98123499722
1741,189171.71495755555
1742,174945.9442692941
1743,173753.26599289567
1744,303330.788298721
1745,215392.41787536594
1746,192624.0815231067
1747,220683.30339648417
1748,221060.20771011314
1749,150470.88002884793
1750,128214.3304558518
1751,237088.9619825608
1752,121786.60745530052
1753,140141.82050097056
1754,194116.53984702134
1755,166291.54868620247
1756,126068.53870927448
1757,124460.14397778633
1758,136520.0940851414
1759,168811.83199856424
1760,164705.70415069637
1761,142026.28065573476
1762,169450.7501175126
1763,178049.51253485997
1764,119453.39695096496
1765,148062.87033454434
1766,177747.51519364497
1767,216879.66463120637
1768,143284.0123807079
1769,179822.17242338997
1770,142616.4833567386
1771,130825.45198904358
1772,133941.27477840404
1773,128596.33394920379
1774,133376.41433942135
1775,140492.46955625058
1776,123410.59657987875
1777,113743.37130564841
1778,138450.69611706128
1779,113783.71504759362
1780,179212.36156599794
1781,133140.57660529143
1782,94824.75421384367
1783,133233.72420366606
1784,98237.23177059858
1785,120683.28246657911
1786,137290.62425545126
1787,164369.07257648127
1788,51945.02471505913
1789,98231.99062545758
1790,80279.26500597331
1791,179446.93165585477
1792,151216.08071809437
1793,123959.22671874448
1794,144821.10631654598
1795,138036.3892316986
1796,123257.65042828232
1797,111620.26828123469
1798,127492.12994265379
1799,111393.62814317684
1800,132644.43923153143
1801,127968.86519314774
1802,145536.82086106864
1803,150154.69408031946
1804,139057.23209900723
1805,137484.85600592266
1806,111288.6747892251
1807,125962.32230309104
1808,120820.18598912914
1809,118362.8575422495
1810,144765.3702507448
1811,101249.36437709535
1812,99696.77412491359
1813,122139.01151332984
1814,100918.12794564135
1815,51731.55976894031
1816,97070.38621785083
1817,110316.78691572319
1818,133740.75676194887
1819,124951.27785760652
1820,53917.30704845514
1821,111630.12778464757
1822,150062.26250686162
1823,38292.947818520595
1824,137953.00582143432
1825,132652.83932537065
1826,100558.78603798711
1827,107522.27022831276
1828,136738.03300545245
1829,107165.33455803795
1830,141306.8981096097
1831,163557.3471367487
1832,80137.6476900993
1833,128977.03074056235
1834,120260.70286483885
1835,135279.0350100484
1836,121713.84061908149
1837,88689.71208209585
1838,125789.60694286501
1839,79977.41638030313
1840,158536.67230084504
1841,146031.51519110618
1842,72196.44875265456
1843,132905.80755445574
1844,127402.05816855922
1845,138747.35860216356
1846,159938.2337338463
1847,148254.2984439719
1848,52054.172954877795
1849,117194.35957773057
1850,124408.07271117209
1851,157518.0269241108
1852,132958.17081886105
1853,132554.69394399313
1854,177562.84622519865
1855,133937.12375902195
1856,220603.10905696524
1857,158284.16490704546
1858,135844.95299178807
1859,128407.69108196457
1860,151643.9078905161
1861,128407.69108196457
1862,306864.2879644326
1863,302023.38936497533
1864,302023.38936497533
1865,345735.1711941369
1866,344089.66677927866
1867,244554.12820004587
1868,305300.10571059445
1869,201054.0845109352
1870,241902.09904340762
1871,259833.7911293779
1872,172659.26211684698
1873,229636.776816618
1874,140924.69535481103
1875,203035.338911631
1876,189840.5702786802
1877,207792.47222321547
1878,212572.42283706
1879,134158.5047000339
1880,134538.45787461216
1881,237975.369460702
1882,256325.9450487053
1883,189460.0060227248
1884,204156.55225043924
1885,254908.04086315274
1886,311046.47215468256
1887,204717.99864344008
1888,279640.70258410973
1889,163062.14540580855
1890,128725.80400556079
1891,133968.09163327818
1892,109824.21623917184
1893,128574.50407465432
1894,126632.99419917782
1895,139473.12925617793
1896,125017.69394070837
1897,105342.05712393334
1898,110133.9912430543
1899,152918.28344549655
1900,150109.5117402858
1901,168513.96748924474
1902,138736.9032267651
1903,212102.47418359894
1904,145953.2936122917
1905,199299.5524761743
1906,157372.8583767851
1907,190707.23709780356
1908,112458.97227681501
1909,140393.73814053077
1910,126410.83833787199
1911,219150.1878957839
1912,322490.5754273095
1913,148299.96456591866
1914,52206.33318465409
1915,308592.09523020184
1916,63708.56122019794
1917,271798.8237001165
1918,139446.27152318068
1919,162450.08458049805
1920,139558.5065412975
1921,452123.6048312166
1922,335185.31006628514
1923,206735.48637717587
1924,222574.64186507982
1925,209363.01548085685
1926,398622.1981097204
1927,134106.0653738424
1928,164525.22592972027
1929,121688.27613982049
1930,127690.05720393061
1931,142535.22320417312
1932,139818.62603297716
1933,175285.77509833997
1934,181318.22098077962
1935,174220.92045337084
1936,190482.76127653252
1937,183923.83748878463
1938,171210.2589161694
1939,243305.51392394982
1940,189367.71548710458
1941,171415.72658007732
1942,186191.28931820902
1943,195586.5128367459
1944,344891.6437158917
1945,372513.43767660856
1946,141417.40656311632
1947,299255.18610640924
1948,182497.00581780958
1949,238571.7725228958
1950,179987.51513036777
1951,260407.09773898893
1952,217002.23197909573
1953,167384.47087794472
1954,190371.4062094497
1955,133209.29815208502
1956,289370.71603254706
1957,156893.43812806555
1958,328164.27056747116
1959,137832.66942727874
1960,121757.16736844179
1961,119530.22417499151
1962,95809.00492857906
1963,101844.86533532772
1964,110448.42650088463
1965,145903.49810144177
1966,154395.26016477105
1967,287915.02712431434
1968,424236.3755875114
1969,390415.4393097071
1970,442158.3436771288
1971,438544.8597082938
1972,405670.4040158351
1973,265273.15729744785
1974,329167.3010053538
1975,401620.06259751157
1976,270574.4092045602
1977,347425.79819087253
1978,379703.1543946893
1979,331537.9449993394
1980,182523.81421189883
1981,358468.4909286718
1982,214637.52131621912
1983,198969.6487167782
1984,168352.50227830204
1985,219299.04527189926
1986,211800.2946868827
1987,185275.6511883943
1988,177590.0760672584
1989,188184.27368891807
1990,219165.7093677269
1991,225741.10957430326
1992,205614.53468430304
1993,166814.3617017083
1994,234476.9449110929
1995,181762.0165802634
1996,247055.71769502613
1997,325658.2289867701
1998,339796.18965243606
1999,252952.45705631463
2000,321190.7207635536
2001,260349.43443687516
2002,243960.11312231395
2003,246161.78409992257
2004,264505.9830187088
2005,212377.177408423
2006,223627.70360550255
2007,250242.83024647008
2008,218554.2500711652
2009,191375.99248209252
2010,195558.99664257653
2011,145005.0314973825
2012,178627.54952545077
2013,183413.9259237043
2014,185883.30187137416
2015,204761.7655103159
2016,191089.1895684254
2017,194875.5332808728
2018,121381.14344764595
2019,134679.25966242477
2020,109359.60222589207
2021,115067.76133732696
2022,183830.87116784794
2023,142849.01489826955
2024,220591.7087558794
2025,345494.2453796504
2026,177438.1677338444
2027,150462.511687048
2028,154943.40443221168
2029,170724.1106396488
2030,275523.2740959225
2031,224415.38359591726
2032,240882.98676095987
2033,266334.2874029813
2034,165121.37970156007
2035,201749.98813676485
2036,201392.32951083352
2037,202992.77570721615
2038,286678.68380492827
2039,229828.7704007276
2040,284989.61675857205
2041,272240.68005402747
2042,198171.3786490351
2043,169542.20490032836
2044,167426.05686290702
2045,219359.09388673122
2046,138086.57969512194
2047,149606.99857000104
2048,136975.83511015333
2049,136253.54835164288
2050,185779.2834068762
2051,106324.81174373775
2052,132180.9702466802
2053,148796.81818169696
2054,82966.41241643656
2055,163841.88700157276
2056,136178.12873338244
2057,120771.00680459547
2058,218692.84940619228
2059,128158.49306257586
2060,167853.63358416074
2061,180619.98772564225
2062,135874.93510393298
2063,111409.37028614624
2064,143060.5952536733
2065,116186.58009527116
2066,164952.46291396598
2067,104093.57354179112
2068,137955.13496488758
2069,86781.34966086743
2070,114965.94198517659
2071,88208.67371564766
2072,125316.85352671475
2073,139593.1527033932
2074,188312.6208852677
2075,140079.78160814918
2076,123754.97854916674
2077,148209.29554720744
2078,131909.77010630173
2079,132773.2359113503
2080,119505.462258047
2081,125985.28842074209
2082,122097.06019435395
2083,148228.09877539985
2084,115983.73861049858
2085,121666.33304646655
2086,114006.9312637068
2087,122446.91168571389
2088,92512.8845033497
2089,79217.1956526541
2090,128326.40673084393
2091,121246.18572047823
2092,122658.14799967954
2093,121848.39347674385
2094,125385.49547609487
2095,144627.86647642808
2096,79374.1068843568
2097,86864.95307512076
2098,140973.5784756146
2099,58385.05365174104
2100,78276.09117710941
2101,125201.78329554292
2102,125030.97896689226
2103,104074.78527026153
2104,125779.57368961125
2105,122617.56028911384
2106,59127.18304675815
2107,222281.521056526
2108,117728.30663544855
2109,117435.71088430825
2110,132808.20291115862
2111,150301.8448860198
2112,138692.41243178147
2113,120003.64225611341
2114,107226.49176827987
2115,158008.5524109613
2116,119550.73261778287
2117,149347.3690970163
2118,120272.62326917022
2119,103575.21776241425
2120,116682.29708049158
2121,95885.2553135383
2122,101633.76562913519
2123,85022.41743301938
2124,166565.7499681881
2125,125676.37595463682
2126,157967.72922242054
2127,145377.04586758922
2128,122779.13495598835
2129,102852.36114043285
2130,136367.6575541717
2131,149448.82887783926
2132,115541.72526658718
2133,124508.58647155548
2134,119817.78202041857
2135,96326.33954485776
2136,66940.90336095208
2137,112976.23042233684
2138,135543.22464513857
2139,156310.4558251296
2140,141234.69832865943
2141,132828.07286588912
2142,129523.52136449983
2143,137813.3144219884
2144,110015.90717905408
2145,135806.81361784923
2146,169908.1060299967
2147,147381.71307065268
2148,124554.62039346354
2149,139015.74267904746
2150,225222.2450720046
2151,124178.6316977997
2152,182194.38069688765
2153,163073.39185730487
2154,106021.28953657493
2155,137190.02188331579
2156,265500.22228359076
2157,232417.19461818846
2158,235750.071550967
2159,212445.38678584847
2160,171323.68650465674
2161,244366.67798542674
2162,364657.67670146807
2163,351691.4816505773
2164,254269.71049174137
2165,193754.08963066555
2166,144780.46484054768
2167,221348.46313972442
2168,192960.10254160227
2169,195363.70925594465
2170,216648.13367618606
2171,148245.67699572764
2172,136677.35476611293
2173,159705.43944138405
2174,232277.51849338546
2175,325401.74981107516
2176,323280.9833442911
2177,249634.15746075925
2178,210426.79605884672
2179,142278.7080342603
2180,207513.21114738446
2181,187315.05786818435
2182,214565.58716793417
2183,185303.17850205407
2184,131004.65677291504
2185,106204.40256218374
2186,139745.49397624686
2187,156236.4831801801
2188,161301.28544762888
2189,197832.5778724414
2190,85223.57810502694
2191,88094.68645655285
2192,92396.079754885
2193,97356.07165644801
2194,102179.27998898248
2195,115990.09107868849
2196,106192.7715314844
2197,115265.91199609014
2198,160699.65243745974
2199,178062.36988077962
2200,142995.34537991605
2201,133478.57975343312
2202,226326.23735654514
2203,156883.3204100805
2204,179952.0920972444
2205,112472.83422161861
2206,134232.97927034617
2207,217656.41160939314
2208,249897.85004179124
2209,208384.40050131717
2210,119420.0720581768
2211,118750.4647842967
2212,112877.78662956815
2213,107343.99104412782
2214,124399.69955580268
2215,104303.52103938513
2216,139125.8416503438
2217,77181.60736253331
2218,72837.44514206568
2219,65725.77963573653
2220,61512.37242502924
2221,305218.4259834328
2222,254862.54248213206
2223,298192.057162103
2224,206186.65873297665
2225,120582.92109315291
2226,176553.74378345298
2227,203235.222501517
2228,273647.52169362805
2229,242696.9519893716
2230,153283.91784774317
2231,217598.5261623481
2232,177354.63865579682
2233,173042.01160008775
2234,236018.88488379167
2235,215026.47172228113
2236,272217.01926683186
2237,330872.5005164689
2238,210006.46948610377
2239,108365.40032104381
2240,160980.72583600937
2241,148803.3465311287
2242,130996.24302956172
2243,124614.27508481639
2244,102230.91443421894
2245,97980.94735879249
2246,150348.74319914955
2247,102845.94663777394
2248,126101.60042287392
2249,127621.9687858152
2250,134296.7977350954
2251,101743.68246525463
2252,177101.5441345718
2253,152970.27486152327
2254,175494.29502127433
2255,190770.44433906197
2256,185095.88660179544
2257,204138.89670867438
2258,174698.89373365758
2259,176837.78944012691
2260,161828.25215379434
2261,194560.18587159098
2262,211148.86891250574
2263,343518.6661518521
2264,424521.01459979574
2265,172208.0877777231
2266,286750.3778192484
2267,356220.4293289385
2268,408905.9337411043
2269,149929.95093502017
2270,186723.1847342113
2271,230401.83842803288
2272,198477.65455216257
2273,161895.55435043215
2274,171922.06071710226
2275,168701.62181105625
2276,193574.01653938636
2277,181941.8437313217
2278,150714.42199013138
2279,126006.20157861784
2280,129408.52377829584
2281,163460.43215051142
2282,179207.31761961026
2283,99548.44000012398
2284,109616.47167664778
2285,150841.85183623203
2286,125728.61766335691
2287,352716.18968512974
2288,265376.3655208282
2289,377594.6804315803
2290,459846.3551445193
2291,329612.09931788
2292,420596.1219134017
2293,464552.04111979896
2294,445901.83503239305
2295,428191.14610052167
2296,287660.3313735866
2297,314589.8416348392
2298,304298.7002507604
2299,393195.9619518393
2300,343696.56655961287
2301,273219.584971057
2302,233583.54839063514
2303,246037.38886577755
2304,241506.14465698623
2305,178353.67573859013
